"wp_ticket_id","created_at","post_status","wp_event_id","wp_product_id","ticket_code","wc_order_item_id","checkin_data","seat_label"
"156277","2022-01-11 13:30:14","publish","156262","156212","96E622624","58304","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262132;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156631","2022-01-14 09:39:26","publish","156262","156609","638374919","58395","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262063;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156632","2022-01-14 09:39:26","publish","156262","156609","ED6FE49FC","58395","NULL","NULL"
"156633","2022-01-14 09:39:26","publish","156262","156609","E1FB51CCB","58395","NULL","NULL"
"156634","2022-01-14 09:39:26","publish","156262","156609","0BD07B3C7","58395","NULL","NULL"
"156635","2022-01-14 09:39:27","publish","156262","156609","6AD334AC8","58395","NULL","NULL"
"156636","2022-01-14 09:39:27","publish","156262","156609","43765B8E8","58395","NULL","NULL"
"156637","2022-01-14 09:39:27","publish","156262","156609","32E977F16","58395","NULL","NULL"
"156638","2022-01-14 09:39:28","publish","156262","156609","88584F9EA","58395","NULL","NULL"
"156639","2022-01-14 09:39:28","publish","156262","156609","F329BF511","58395","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262305;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156640","2022-01-14 09:39:29","publish","156262","156609","D65A1CACE","58395","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642262649;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
"156644","2022-01-14 09:53:01","publish","156262","156612","3017FEDE5","58396","a:1:{i:0;a:3:{s:12:""date_checked"";i:1642867215;s:6:""status"";s:4:""Pass"";s:10:""api_key_id"";i:156264;}}","NULL"
